ID,text,label
ID347,Sit dolorem dolor porro neque dolor quisquam sed numquam magnam sed dolore neque adipisci labore labore consectetur aliquam quaerat dolor ipsum eius porro velit non consectetur adipisci dolor labore ut quisquam amet non quaerat magnam consectetur dolor tempora non magnam quaerat ipsum non numquam etincidunt porro modi est labore amet quiquia sed porro adipisci dolore numquam magnam est aliquam velit quisquam quaerat quaerat adipisci porro ut magnam ipsum ut quaerat tempora ipsum etincidunt non quisquam eius voluptatem porro amet amet quiquia velit velit velit modi eius voluptatem ipsum etincidunt quaerat consectetur dolor voluptatem quisquam porro velit ipsum non dolorem est quaerat modi ipsum neque dolorem eius est consectetur etincidunt magnam numquam quisquam sit velit aliquam sit sit neque modi tempora numquam aliquam ut dolor dolor dolore magnam est porro non porro adipisci labore est porro non consectetur voluptatem tempora voluptatem velit porro labore consectetur est dolorem eius sit non dolorem porro sit dolor amet aliquam dolorem eius ut sit numquam porro ipsum adipisci porro adipisci ipsum sit consectetur consectetur eius numquam non labore quiquia modi consectetur tempora porro magnam amet dolorem tempora etincidunt eius porro labore ipsum eius voluptatem numquam quiquia neque eius velit ut modi non quaerat sed dolore amet labore numquam dolor sit ipsum eius modi numquam sed etincidunt etincidunt ipsum voluptatem dolor velit quaerat ipsum labore etincidunt velit neque sed aliquam quaerat voluptatem magnam velit dolor non eius quaerat velit etincidunt quaerat amet non sit quaerat quisquam ipsum modi quaerat sit adipisci adipisci eius sit est magnam dolorem neque dolor sed aliquam neque consectetur sed porro numquam est dolore voluptatem numquam voluptatem aliquam adipisci dolorem neque dolor magnam numquam eius porro consectetur labore est est labore velit aliquam quiquia etincidunt velit quaerat velit porro adipisci ipsum dolore etincidunt neque quaerat consectetur neque magnam est dolor quaerat eius ut aliquam quiquia aliquam dolorem quaerat consectetur eius aliquam velit dolorem aliquam dolorem ipsum dolorem modi velit non est dolor quiquia quisquam quiquia consectetur magnam consectetur modi dolore magnam quiquia labore voluptatem aliquam neque modi ipsum numquam magnam etincidunt aliquam sed etincidunt est magnam non quisquam est ipsum porro tempora quiquia quisquam ut ut dolore non velit consectetur velit etincidunt amet voluptatem dolorem aliquam etincidunt etincidunt adipisci dolorem aliquam neque dolorem numquam amet consectetur sit etincidunt dolorem adipisci est consectetur adipisci quaerat dolorem numquam quaerat amet dolor ut amet ipsum magnam.,2
ID1334,Dolor ipsum velit sed labore velit consectetur magnam est dolore sit ipsum dolor numquam magnam labore numquam sed labore dolorem porro labore adipisci labore sed velit aliquam magnam quisquam consectetur porro sit aliquam quisquam tempora quiquia magnam dolorem est labore porro voluptatem dolor adipisci ut quaerat dolore adipisci voluptatem sed numquam porro ut porro sit numquam dolore consectetur sit numquam numquam dolor non amet etincidunt quisquam non quaerat eius dolorem numquam eius dolore dolorem modi numquam dolore consectetur magnam quiquia est tempora porro quiquia porro quaerat ipsum consectetur voluptatem etincidunt dolore ipsum velit est adipisci modi labore ut dolorem magnam velit voluptatem tempora sed sed quiquia voluptatem quiquia voluptatem etincidunt adipisci neque quiquia tempora sed modi est quisquam quiquia est sit ipsum eius aliquam numquam ipsum adipisci sed est modi eius ut magnam dolor ipsum magnam magnam magnam consectetur magnam labore non voluptatem aliquam consectetur quisquam labore dolor sed modi sit numquam neque quiquia amet sit est ipsum velit sed numquam labore dolore dolore velit magnam sed neque sit est voluptatem labore etincidunt sed velit neque est quisquam voluptatem dolor sit dolorem dolore ipsum quiquia dolore dolorem adipisci tempora voluptatem quiquia voluptatem amet eius consectetur ut numquam non quiquia quisquam ut labore etincidunt porro sed dolor quiquia modi dolore magnam voluptatem quisquam quaerat non consectetur numquam modi labore sed magnam quiquia consectetur numquam tempora voluptatem ut amet quaerat aliquam quaerat non ipsum quiquia adipisci magnam dolorem adipisci adipisci dolor porro non adipisci modi quaerat quaerat quisquam amet non sit adipisci sed numquam magnam adipisci dolor modi dolorem dolorem est consectetur sed magnam sed quaerat aliquam porro amet aliquam dolore labore aliquam consectetur dolor quiquia tempora consectetur sit dolore porro sit aliquam consectetur dolor ut aliquam porro.,3
ID2366,Consectetur sit aliquam eius eius sit neque porro quaerat porro numquam velit est ut quisquam dolore tempora ut quaerat numquam dolore ut eius magnam aliquam ipsum numquam quisquam quaerat quaerat est non sed dolore tempora velit quiquia adipisci porro tempora dolorem est ipsum dolor quiquia consectetur porro velit est sed magnam modi dolor amet velit porro dolorem velit porro porro aliquam consectetur magnam quaerat labore sed quiquia porro voluptatem est ut dolor adipisci voluptatem sed quiquia quisquam voluptatem modi tempora ut sit quaerat quisquam numquam ut dolor tempora magnam neque consectetur eius eius voluptatem consectetur velit quiquia neque ipsum dolor voluptatem velit ipsum tempora neque non non sed labore tempora etincidunt etincidunt magnam quisquam ut amet labore sed dolor etincidunt sed sit velit consectetur magnam adipisci adipisci amet ut magnam est velit amet dolorem porro non eius est porro dolor numquam ut consectetur dolor porro sit ipsum adipisci porro amet sed modi dolor sed quaerat est dolore tempora ipsum quisquam dolor ut porro dolorem sed sed sit ut labore ipsum numquam velit porro quiquia dolor etincidunt labore voluptatem non velit neque modi velit modi numquam sit voluptatem eius dolor amet eius consectetur dolor eius quiquia sed amet neque quisquam non dolorem numquam voluptatem est est aliquam ipsum labore aliquam adipisci porro numquam numquam etincidunt porro neque velit sit etincidunt quiquia quiquia quisquam eius dolor labore ut quisquam dolore modi adipisci voluptatem non porro velit eius dolor numquam quiquia ipsum tempora eius quiquia ipsum porro eius sed est eius aliquam magnam quisquam quisquam numquam etincidunt numquam est aliquam etincidunt neque velit etincidunt modi modi porro ipsum ut voluptatem ut aliquam consectetur aliquam modi dolore dolorem sit dolorem quiquia porro ut est tempora velit labore labore neque est modi tempora consectetur sed adipisci tempora quisquam amet consectetur neque non magnam neque eius dolorem dolor quaerat sit velit quaerat etincidunt sed eius neque tempora modi ipsum sit voluptatem porro quiquia aliquam etincidunt ut numquam amet sed est non quiquia numquam dolorem consectetur magnam quisquam eius porro modi adipisci porro non velit consectetur quiquia modi sed sed numquam est dolorem voluptatem amet labore ipsum ut voluptatem est dolor amet ipsum est ut dolor amet consectetur quiquia porro sed sit modi porro labore est etincidunt adipisci neque sit quiquia quaerat neque magnam amet sit quiquia consectetur labore ut velit voluptatem ipsum amet modi tempora voluptatem adipisci quiquia non quaerat sed amet eius aliquam non velit quisquam amet quiquia dolore eius consectetur quiquia sit voluptatem amet adipisci est tempora dolor porro sed magnam neque porro dolorem numquam etincidunt non quisquam numquam quiquia numquam consectetur dolor consectetur dolor porro aliquam non magnam ipsum ut adipisci modi ipsum amet tempora dolore neque quaerat dolorem etincidunt.,0
ID561,Eius sit est dolor aliquam adipisci quisquam numquam numquam quiquia ipsum modi aliquam adipisci eius est non ipsum dolor modi est ipsum eius adipisci aliquam dolor etincidunt ut tempora labore adipisci amet est velit non dolor eius labore velit quisquam ipsum velit ut etincidunt tempora adipisci voluptatem est dolore quiquia ut porro ipsum ut adipisci adipisci aliquam voluptatem consectetur dolor tempora dolore sit dolore amet numquam neque tempora magnam eius dolor velit quaerat amet adipisci est modi quisquam neque quiquia labore numquam ipsum numquam porro quisquam est velit neque amet velit quiquia etincidunt ipsum amet eius non aliquam aliquam etincidunt est est magnam aliquam labore porro magnam neque tempora neque voluptatem dolor dolorem voluptatem est ut sit labore numquam quaerat voluptatem ut eius quaerat tempora dolore etincidunt quaerat aliquam non labore quaerat quaerat voluptatem adipisci sit consectetur ipsum labore porro adipisci est modi ut quaerat est quaerat adipisci non eius sit dolorem numquam numquam aliquam eius dolorem labore ut adipisci est dolorem sed dolorem ut modi ut eius tempora consectetur ut magnam magnam adipisci tempora est numquam tempora non magnam dolorem velit neque eius ut labore eius adipisci voluptatem quiquia aliquam neque quaerat modi dolore dolore labore ut dolorem dolorem dolor est sit modi eius etincidunt neque non numquam aliquam voluptatem dolore quaerat dolorem eius modi adipisci quisquam dolore eius voluptatem quisquam amet eius sed modi eius sed quisquam sed aliquam modi sed porro consectetur ipsum neque dolorem dolorem neque quisquam ipsum numquam.,2
ID144,Quisquam numquam non sed voluptatem amet ipsum quiquia aliquam non labore ipsum aliquam amet numquam modi non magnam tempora neque consectetur etincidunt ipsum quisquam dolore dolorem quaerat ut adipisci neque est etincidunt porro etincidunt quaerat ut dolor eius sed quiquia magnam sed porro dolor sit modi amet quisquam sit quiquia etincidunt dolor consectetur dolor quiquia dolor labore dolore dolor non porro ipsum voluptatem dolorem neque numquam labore non est quisquam modi dolorem magnam magnam sit tempora dolore magnam dolorem sed dolorem ipsum dolor ipsum tempora velit eius quaerat quiquia modi dolorem aliquam amet velit sit quaerat quisquam numquam non quaerat neque aliquam porro sed eius eius neque quiquia sed tempora ipsum amet sed adipisci labore non neque ipsum eius quisquam neque non voluptatem dolore est aliquam dolore ipsum quisquam etincidunt aliquam etincidunt labore amet ipsum labore velit consectetur velit consectetur quiquia ut sed velit sit ipsum dolore dolorem non non quisquam dolore dolore modi est quisquam dolor sit etincidunt labore quisquam consectetur sed ut ut labore etincidunt sit non labore quisquam ut porro est ut ipsum non adipisci dolore eius quiquia quisquam eius velit neque dolor sed labore ut etincidunt ut magnam aliquam labore neque labore aliquam velit ipsum velit velit dolor tempora porro non modi tempora sed eius dolore quaerat modi sit quaerat tempora dolorem tempora quiquia amet quisquam consectetur quiquia non dolore neque est voluptatem sed voluptatem magnam neque magnam etincidunt velit aliquam quaerat neque labore quisquam dolor numquam est adipisci sit amet aliquam eius amet quisquam eius numquam sit tempora voluptatem sit quiquia velit voluptatem ut consectetur amet est etincidunt dolore amet labore tempora est quaerat magnam tempora dolore neque sed modi consectetur velit sit est velit dolorem sit non labore dolorem ipsum dolorem magnam velit est quaerat dolorem non porro magnam labore non quiquia labore quaerat ipsum sed amet labore quisquam amet sed quisquam non modi quaerat consectetur quiquia quiquia aliquam velit est dolore non adipisci dolorem voluptatem consectetur dolorem modi velit dolore est aliquam sed non aliquam eius modi numquam quisquam non porro modi ipsum est adipisci velit dolore quaerat voluptatem voluptatem quaerat tempora eius labore dolor quisquam amet labore eius numquam quiquia quaerat quisquam neque aliquam eius tempora dolor sed est quisquam dolor tempora sed voluptatem quisquam sed quaerat velit velit amet ipsum porro tempora quisquam velit consectetur etincidunt magnam numquam non eius numquam ipsum sit consectetur eius velit voluptatem non quisquam porro labore ipsum adipisci velit etincidunt magnam numquam velit dolor dolor dolore ut magnam dolore aliquam.,0
ID1738,Adipisci dolor modi porro quisquam non adipisci velit adipisci neque aliquam numquam ipsum aliquam non tempora dolor ut labore neque ipsum dolor magnam porro velit etincidunt sed non aliquam sed velit magnam adipisci dolor dolorem eius aliquam ut porro ipsum dolore modi numquam consectetur numquam ipsum aliquam eius dolorem neque quiquia adipisci voluptatem ut consectetur dolore quiquia velit consectetur numquam eius quiquia ipsum dolor consectetur porro porro neque non modi etincidunt voluptatem sit sed ut ut dolor non consectetur est neque voluptatem eius dolorem ut quisquam amet non amet est dolore ipsum consectetur est amet dolore neque velit est magnam modi sed modi dolore consectetur adipisci adipisci quisquam est dolore modi etincidunt amet magnam est sed numquam dolore velit numquam quaerat consectetur amet voluptatem numquam velit aliquam consectetur quiquia porro etincidunt amet numquam magnam dolore aliquam labore aliquam consectetur aliquam etincidunt dolore est dolor labore non sed etincidunt dolore porro tempora quaerat numquam quiquia neque tempora quisquam velit magnam quiquia porro sed non amet aliquam quisquam dolor magnam adipisci neque tempora est magnam neque non consectetur dolor dolor porro ipsum tempora est porro dolore sit labore ipsum numquam ut porro adipisci tempora dolor quiquia dolor consectetur ipsum aliquam aliquam dolor ipsum consectetur.,0
ID861,Numquam voluptatem adipisci labore neque eius sed quisquam adipisci est tempora porro quisquam sit voluptatem quaerat voluptatem etincidunt etincidunt quisquam amet dolor consectetur sed adipisci magnam non dolorem consectetur adipisci porro sed eius quaerat non amet modi est quaerat dolorem sit voluptatem quiquia eius velit tempora aliquam dolorem quaerat dolor ut ipsum etincidunt numquam labore ipsum quaerat dolore sed tempora porro numquam est quaerat etincidunt porro numquam dolore labore neque consectetur ipsum quaerat velit adipisci dolorem dolorem porro modi etincidunt voluptatem eius porro neque adipisci adipisci eius etincidunt voluptatem ut porro est amet labore porro ipsum dolorem dolore sit velit ut quisquam quiquia velit tempora ut dolore amet velit sed aliquam dolore numquam sit modi quiquia sed quiquia porro magnam magnam magnam est modi porro sit est aliquam magnam magnam quaerat dolor neque quiquia modi magnam sed magnam tempora dolorem quiquia dolore adipisci quisquam voluptatem consectetur non ipsum numquam sit amet modi dolorem consectetur dolor ut modi dolor quisquam numquam dolorem quaerat sit quiquia magnam adipisci consectetur eius ut sit quiquia porro dolorem consectetur eius magnam quiquia est quisquam porro etincidunt modi sit adipisci numquam modi sed dolorem velit magnam eius quisquam neque modi est quiquia quiquia porro tempora amet modi eius labore adipisci tempora sed eius neque ipsum tempora dolore voluptatem magnam velit neque est quaerat dolor voluptatem amet porro dolorem etincidunt ipsum quisquam quaerat adipisci est ipsum amet quiquia labore quiquia dolorem adipisci ipsum magnam ut dolore quiquia consectetur adipisci tempora sit sit velit neque aliquam ipsum neque quiquia sit est dolor etincidunt adipisci quaerat magnam dolor tempora dolor quiquia dolor quiquia ipsum modi tempora quaerat amet dolor labore dolor quisquam velit quiquia est sit sit sed velit modi voluptatem dolorem tempora magnam amet etincidunt modi aliquam ipsum dolor quaerat porro modi aliquam modi adipisci ipsum quiquia modi voluptatem est dolorem sed adipisci eius dolor sed neque neque etincidunt quisquam porro amet quaerat tempora quiquia adipisci eius etincidunt dolor eius sed non quaerat neque neque amet modi quiquia quiquia porro quisquam porro modi modi neque ipsum tempora aliquam voluptatem quiquia numquam aliquam dolore sit quiquia aliquam numquam quaerat ipsum numquam aliquam est adipisci amet neque dolore dolorem dolorem neque etincidunt magnam velit dolor dolore modi sed magnam dolore magnam quiquia est eius eius porro magnam velit velit consectetur est ipsum est dolorem aliquam quaerat.,2
ID1782,Non voluptatem quisquam consectetur sit dolore non ipsum ipsum etincidunt numquam etincidunt velit dolor amet quaerat magnam est aliquam dolorem quaerat adipisci quiquia quiquia est ut porro quisquam neque consectetur consectetur adipisci ut dolor quiquia amet quiquia adipisci dolorem aliquam numquam est non porro quaerat est adipisci neque dolorem dolore dolorem labore quisquam quisquam aliquam amet adipisci labore numquam quisquam dolorem adipisci numquam dolore est sit aliquam etincidunt porro est etincidunt ipsum voluptatem velit consectetur consectetur voluptatem modi velit ut eius eius non adipisci magnam quiquia etincidunt sit adipisci modi ipsum sit eius amet etincidunt quaerat dolore etincidunt quisquam amet neque quiquia eius eius modi amet eius quiquia dolorem modi sed magnam magnam quaerat voluptatem aliquam amet adipisci consectetur etincidunt non dolorem sit magnam consectetur dolor ut ut dolorem aliquam adipisci aliquam sit amet magnam porro amet consectetur quaerat quaerat velit voluptatem dolore numquam quiquia quaerat voluptatem amet dolore adipisci quisquam labore non neque velit est consectetur porro est eius ut etincidunt voluptatem dolorem velit est numquam tempora dolore consectetur etincidunt velit ut eius est porro labore quaerat ut dolorem amet quiquia neque dolore labore modi quisquam dolore non sit est neque numquam etincidunt quisquam eius eius voluptatem etincidunt adipisci consectetur sit consectetur amet dolore velit non labore quisquam quisquam eius adipisci sit quaerat eius quisquam modi porro magnam aliquam dolore ut adipisci numquam quaerat ut magnam numquam eius sed velit eius modi dolore ut dolorem dolore quisquam amet quisquam magnam non velit magnam dolorem adipisci etincidunt.,3
ID1849,Velit non eius magnam etincidunt non non adipisci aliquam dolor ipsum velit non labore quiquia adipisci quiquia ut porro sit consectetur porro numquam neque etincidunt quisquam velit quaerat etincidunt porro ut etincidunt quaerat dolor velit voluptatem est aliquam eius adipisci est neque est amet ut sit dolore eius aliquam tempora consectetur amet numquam tempora dolore aliquam magnam sed voluptatem velit adipisci velit ut velit quiquia etincidunt dolore sit non labore tempora etincidunt dolorem ut etincidunt sed modi numquam tempora sed modi ipsum sed tempora voluptatem velit consectetur tempora sit porro eius sed est sed est aliquam est porro consectetur numquam dolore modi aliquam ut est magnam sed sit neque numquam velit numquam quaerat aliquam dolor magnam adipisci eius sed non etincidunt sit labore consectetur neque neque non quisquam modi ut voluptatem tempora sed eius non ut labore quisquam aliquam voluptatem labore eius neque ipsum magnam amet dolor numquam quaerat porro ut velit quisquam voluptatem velit tempora velit quaerat adipisci non adipisci dolor amet neque modi eius amet eius voluptatem ipsum modi dolor eius numquam sed ut non dolore eius neque adipisci magnam est ipsum velit adipisci labore numquam numquam dolorem numquam tempora numquam quaerat dolorem tempora tempora non amet labore est tempora porro quiquia porro porro consectetur magnam non ipsum eius adipisci dolor dolore quiquia magnam est tempora amet ut ut adipisci dolorem quisquam sit numquam adipisci aliquam quiquia magnam tempora voluptatem non eius velit etincidunt voluptatem voluptatem dolore labore tempora sit quisquam dolore velit quaerat voluptatem etincidunt sed neque sit sit aliquam labore ipsum dolorem non velit quaerat tempora non adipisci etincidunt sit modi est ipsum quiquia neque quisquam magnam ipsum tempora voluptatem modi tempora quisquam consectetur consectetur ut dolore aliquam non porro velit velit dolore etincidunt sed amet sed amet neque dolor sit quiquia eius quiquia dolor sit tempora voluptatem etincidunt dolor dolor eius tempora consectetur neque dolore sed tempora etincidunt neque sit neque tempora tempora velit modi dolore porro numquam consectetur quisquam etincidunt voluptatem ipsum sit dolor neque dolorem numquam tempora eius quaerat ipsum dolor dolor dolore sed magnam ipsum quaerat porro voluptatem tempora ipsum adipisci sit porro neque quisquam adipisci adipisci quisquam dolor eius adipisci sit quisquam non modi amet etincidunt non neque numquam tempora voluptatem sed etincidunt amet modi modi quaerat dolore quaerat etincidunt ut ut est dolor sed quisquam quaerat.,0
ID1485,Dolor eius eius eius tempora voluptatem ut quaerat amet dolor numquam dolore voluptatem velit etincidunt voluptatem tempora consectetur aliquam sed voluptatem etincidunt modi dolore neque magnam amet est velit quiquia tempora est adipisci dolorem velit dolorem neque porro consectetur etincidunt amet consectetur sed quaerat quisquam ipsum amet dolor numquam magnam sed dolor est dolorem tempora aliquam etincidunt modi voluptatem aliquam adipisci porro modi quisquam ipsum quiquia quisquam quaerat dolorem velit dolorem labore etincidunt est quaerat ipsum dolore tempora porro labore ipsum amet numquam consectetur neque est porro dolor voluptatem consectetur numquam modi est dolorem est eius labore aliquam etincidunt magnam magnam magnam velit est est etincidunt est est numquam ut non sit eius quiquia etincidunt consectetur aliquam est consectetur modi dolor numquam aliquam ipsum voluptatem voluptatem quaerat ut voluptatem dolor voluptatem sed eius dolor dolorem quiquia voluptatem consectetur labore modi porro dolore quiquia quisquam sed est labore ut adipisci consectetur modi quiquia tempora quiquia eius aliquam ut dolorem aliquam sed est modi modi modi numquam quisquam sed neque sed ut velit consectetur adipisci modi consectetur quaerat dolorem velit porro neque velit labore etincidunt magnam modi dolore non magnam aliquam magnam aliquam neque amet neque labore sit dolorem sit sit est ipsum sit ut dolor magnam labore aliquam quiquia dolor dolor voluptatem velit porro neque sed porro dolore dolore dolorem quisquam dolor dolor sed magnam quisquam neque quiquia dolorem aliquam amet labore velit neque modi ut labore eius est sed ut quiquia aliquam dolore sit numquam ut consectetur voluptatem labore non consectetur neque adipisci consectetur est labore non modi velit sed quiquia eius tempora labore quisquam porro amet non quiquia dolore sed adipisci sed est dolor etincidunt eius dolorem modi velit amet dolor dolor dolore sit numquam consectetur dolore dolore quaerat neque tempora velit etincidunt porro velit voluptatem ipsum eius porro sed dolor dolorem quisquam amet ipsum non tempora neque porro labore amet modi neque dolor aliquam dolor amet consectetur modi magnam etincidunt labore numquam porro sed velit sed sit numquam sed sed labore labore porro etincidunt tempora amet tempora labore adipisci ut magnam quiquia eius dolorem aliquam voluptatem numquam eius adipisci etincidunt eius etincidunt voluptatem aliquam modi tempora quaerat amet neque etincidunt aliquam dolor magnam consectetur adipisci neque ipsum quaerat numquam magnam neque.,3
